Pclass,Name,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
3,"Larsson-Rondberg, Mr. Edvard A",0,1,0,0,1,1,3
3,"Conlon, Mr. Thomas Henry",0,1,0,2,1,1,3
1,"Bonnell, Miss. Caroline",1,1,0,0,2,1,1
2,"Gale, Mr. Harry",0,2,0,0,1,0,4
1,"Gibson, Miss. Dorothy Winifred",1,1,0,1,2,0,1
1,"Carrau, Mr. Jose Pedro",0,1,0,0,1,1,1
1,"Frauenthal, Mr. Isaac Gerald",0,2,0,1,1,0,2
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1,0,1,1,1,2
2,"Ware, Mr. William Jeffery",0,1,0,0,1,0,2
1,"Widener, Mr. George Dunton",0,3,0,1,1,0,3
3,"Riordan, Miss. Johanna Hannah""""",1,1,0,2,2,1,3
3,"Peacock, Miss. Treasteall",1,0,0,0,2,0,0
3,"Naughton, Miss. Hannah",1,1,0,2,2,1,3
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,2,0,2,3,0,2
3,"Henriksson, Miss. Jenny Lovisa",1,1,0,0,2,1,3
3,"Spector, Mr. Woolf",0,1,0,0,1,1,3
1,"Oliva y Ocana, Dona. Fermina",1,2,0,1,5,1,2
3,"Saether, Mr. Simon Sivertsen",0,2,0,0,1,1,6
3,"Ware, Mr. Frederick",0,1,0,0,1,1,3
3,"Peter, Master. Michael J",0,1,0,1,4,0,3
